"","x"
"1",43.5972222222222
"2",32.4444444444444
"3",29.4027777777778
"4",31.4305555555556
"5",28.3888888888889
"6",29.4027777777778
"7",30.4166666666667
"8",28.3888888888889
"9",32.4444444444444
"10",36.5
"11",32.4444444444444
"12",34.4722222222222
"13",37.5138888888889
"14",29.4027777777778
"15",30.4166666666667
"16",51.7083333333333
"17",50.6944444444444
"18",26.3611111111111
"19",31.4305555555556
"20",26.3611111111111
"21",27.375
"22",27.375
"23",34.4722222222222
"24",29.4027777777778
"25",30.4166666666667
"26",47.6527777777778
"27",32.4444444444444
"28",35.4861111111111
"29",30.4166666666667
"30",32.4444444444444
"31",54.75
"32",54.75
"33",35.4861111111111
"34",34.4722222222222
"35",34.4722222222222
"36",33.4583333333333
"37",36.5
"38",37.5138888888889
"39",38.5277777777778
"40",37.5138888888889
"41",32.4444444444444
"42",35.4861111111111
"43",34.4722222222222
"44",36.5
"45",37.5138888888889
"46",37.5138888888889
"47",36.5
"48",36.5
"49",36.5
"50",35.4861111111111
"51",36.5
"52",41.5694444444444
"53",36.5
"54",40.5555555555556
"55",35.4861111111111
"56",67.9305555555556
"57",28.3888888888889
"58",59.8194444444444
"59",58.8055555555556
"60",52.7222222222222
"61",39.5416666666667
"62",41.5694444444444
"63",45.625
"64",35.4861111111111
"65",50.6944444444444
"66",58.8055555555556
"67",39.5416666666667
"68",59.8194444444444
"69",35.4861111111111
"70",57.7916666666667
"71",49.6805555555556
"72",40.5555555555556
"73",39.5416666666667
"74",53.7361111111111
"75",55.7638888888889
"76",64.8888888888889
"77",38.5277777777778
"78",55.7638888888889
"79",61.8472222222222
"80",46.6388888888889
"81",13.1805555555556
"82",29.4027777777778
"83",19.2638888888889
"84",35.4861111111111
"85",30.4166666666667
"86",29.4027777777778
"87",31.4305555555556
"88",30.4166666666667
"89",29.4027777777778
"90",21.2916666666667
"91",28.3888888888889
"92",31.4305555555556
"93",39.5416666666667
"94",31.4305555555556
"95",28.3888888888889
"96",30.4166666666667
"97",33.4583333333333
"98",27.375
"99",31.4305555555556
"100",27.375
"101",25.3472222222222
"102",29.4027777777778
"103",30.4166666666667
"104",26.3611111111111
"105",26.3611111111111
"106",31.4305555555556
"107",24.3333333333333
"108",24.3333333333333
"109",28.3888888888889
"110",26.3611111111111
"111",38.5277777777778
"112",31.4305555555556
"113",27.375
"114",31.4305555555556
"115",29.4027777777778
"116",65.9027777777778
"117",31.4305555555556
"118",38.5277777777778
"119",36.5
"120",30.4166666666667
"121",31.4305555555556
